21_jpg.rf.05cdb4da8b4614fb4d69a634096eac39.jpg,Abercrombie,0.77
22_jpg.rf.afc65fb5dc76e772c48c19659f183acd.jpg,BALENO,0.68
23_jpg.rf.59099f9431e6c09231bc592323671da1.jpg,BeiJiRong,0.61
28_jpg.rf.842f5790d2696b15ae5ea4872248047a.jpg,BALENO,0.87
28_jpg.rf.cc0ab34d736736da7c34cea46bc48888.jpg,Abercrombie,0.83
31_jpg.rf.00f42b141c4086d3ac25c66c95bfbf33.jpg,Abercrombie,0.81
41_jpg.rf.b5ca8e2c1db4fbab67f4f70c280b995c.jpg,BeiJiRong,0.69
46_jpg.rf.600e078ca455c5571b5441be61930e74.jpg,Abercrombie,0.51
48_jpg.rf.b41663c9c4862f69b0007b95e3f7551f.jpg,Abercrombie,0.42
56_jpg.rf.6d5f291463187b35d0c0ef45285d1845.jpg,BALENO,0.72
5_jpg.rf.f01d286a714d3af9e2e6254a080a7248.jpg,BALENO,0.67
64_jpg.rf.626ec6d28910d17e63ce3e3f4931e975.jpg,Abercrombie,0.81
64_jpg.rf.8d9342b0f359364d453e280c0fe4568e.jpg,BeiJiRong,0.82
66_jpg.rf.3898558d3aeecd6ff27d23694ea59469.jpg,tommy hilfiger,0.51
70_jpg.rf.1b03765bcff311ddbd150af5ef0c3d9a.jpg,BeiJiRong,0.6
72_jpg.rf.ebd7352fdfd71e7b8a8009d46e6841e9.jpg,BeiJiRong,0.8
77_jpg.rf.4cd3d94bfa8db46ba5f1b2742e4c1cf1.jpg,BeiJiRong,0.57
78_jpg.rf.0c01d99f6f6cd44b520cbbb36e29e69f.jpg,BeiJiRong,0.56
78_jpg.rf.aa4629c276435b17ec410e629a33f81a.jpg,BALENO,0.56
78_jpg.rf.c1b42b4881b44ba26c0b76a255e3cc5a.jpg,Abercrombie,0.63
79_jpg.rf.7d74843d78006d2d1a2bb9962e3498bf.jpg,Abercrombie,0.81
86_jpg.rf.797de2f141f61bbfbb99b580167464eb.jpg,Abercrombie,0.74
86_jpg.rf.db812632b6b84ec4f799c99c5c713152.jpg,BeiJiRong,0.65
8_jpg.rf.5610b433e225445b6b08d3c97e22db6a.jpg,BALENO,0.56
96_jpg.rf.bbece5288bf73013a8672ed0dc959057.jpg,BALENO,0.8
97_jpg.rf.f03229b5833fe7a5f46de4d695ee7036.jpg,bukta,0.41
97_jpg.rf.f03229b5833fe7a5f46de4d695ee7036.jpg,BALENO,0.81
adidas-15-_jpg.rf.42fc51c68ad5b6c9c2e1ec0255e19e5a.jpg,Adidas,0.7
adidas-23-_jpg.rf.73ee9a302eab51d07bd228ad7ab249b3.jpg,Adidas,0.56
adidas-33-_jpg.rf.b5fc2122372afa304d11d822f3457ff0.jpg,Adidas,0.54
adidas-35-_jpg.rf.800f2a96427ce6f211aa1f606400108f.jpg,Adidas,0.76
adidas-53-_jpg.rf.58242af2b470bc2fb489f5c2ef3465d0.jpg,Adidas,0.55
adidas-58-_jpg.rf.81abad5d527a448fcba2900d900752c5.jpg,Adidas,0.54
adidas-58-_jpg.rf.81abad5d527a448fcba2900d900752c5.jpg,Adidas,0.55
adidas-58-_jpg.rf.81abad5d527a448fcba2900d900752c5.jpg,Adidas,0.59
adidas-58-_jpg.rf.81abad5d527a448fcba2900d900752c5.jpg,Adidas,0.7
adidas-58-_jpg.rf.81abad5d527a448fcba2900d900752c5.jpg,Adidas,0.72
adidas-58-_jpg.rf.81abad5d527a448fcba2900d900752c5.jpg,Adidas,0.72
adidas-58-_jpg.rf.81abad5d527a448fcba2900d900752c5.jpg,Adidas,0.73
adidas-58-_jpg.rf.81abad5d527a448fcba2900d900752c5.jpg,Adidas,0.74
adidas-58-_jpg.rf.81abad5d527a448fcba2900d900752c5.jpg,Adidas,0.76
adyson-32-_jpg.rf.2e274ca7ec0b37b74abb55b49e1a8ff1.jpg,adyson,0.82
adyson-34-_jpg.rf.c073b5cd1bfbc74c55803cc5837e50d7.jpg,adyson,0.61
adyson-39-_jpg.rf.f0c23b03f6c38e1e9b4d5ec70008d5fe.jpg,adyson,0.8
adyson-45-_jpg.rf.52a365c7debdb9f1b67ccf27435e7e13.jpg,adyson,0.89
adyson-47-_jpg.rf.2ae268adaa109b5f36d635d13033133e.jpg,adyson,0.74
adyson-5-_jpg.rf.c722e31c9f6fcabc4d86c6e2b53d533f.jpg,adyson,0.75
adyson-66-_jpg.rf.e50f5e2e09a56bdfd8decd29a4719217.jpg,adyson,0.86
american_eagle-17-_jpg.rf.c9894e224d56489691e4d49ca2cc6e09.jpg,American Eagle,0.74
american_eagle-25-_jpg.rf.2d07b29afaf12998cf0f62f877ddaaf5.jpg,American Eagle,0.75
american_eagle-25-_jpg.rf.2d07b29afaf12998cf0f62f877ddaaf5.jpg,American Eagle,0.88
american_eagle-32-_jpg.rf.3540f0ebae21fb5b748a2b145f6a7e64.jpg,American Eagle,0.68
american_eagle-46-_jpg.rf.532393853f545f2b71a8b8534b00e623.jpg,American Eagle,0.8
american_eagle-46-_jpg.rf.532393853f545f2b71a8b8534b00e623.jpg,American Eagle,0.83
american_eagle-50-_jpg.rf.b1e0486d49df5f4fb0a0fabd8b9d75b3.jpg,American Eagle,0.69
american_eagle-50-_jpg.rf.b1e0486d49df5f4fb0a0fabd8b9d75b3.jpg,American Eagle,0.83
american_eagle-72-_jpg.rf.be72761667e1a3bbb0de6c72f9dd3007.jpg,American Eagle,0.58
american_eagle-72-_jpg.rf.be72761667e1a3bbb0de6c72f9dd3007.jpg,American Eagle,0.78
armani-14-_jpg.rf.8eb0b62a532019c1ace293556a8e5d86.jpg,Armani,0.65
armani-18-_jpg.rf.63f0852885fba46907841fdfc5229625.jpg,Armani,0.83
armani-24-_jpg.rf.a675d974f60e090f91bd1db71d77c4c5.jpg,Armani,0.58
armani-24-_jpg.rf.a675d974f60e090f91bd1db71d77c4c5.jpg,Armani,0.64
armani-24-_jpg.rf.a675d974f60e090f91bd1db71d77c4c5.jpg,Armani,0.7
armani-24-_jpg.rf.a675d974f60e090f91bd1db71d77c4c5.jpg,Armani,0.8
armani-39-_jpg.rf.2f88d8ca6c07ae33e1b6030e70490a9f.jpg,Armani,0.69
armani-64-_jpg.rf.d54e46d6a993c76aa5da1533b271f925.jpg,Armani,0.76
armani-65-_jpg.rf.46f7cbf7cfe8ac2001c840985735a8bd.jpg,Armani,0.78
athletic_dna-15-_jpg.rf.f71697bc817cf83b1b197013665fd699.jpg,Athletic DNA,0.74
athletic_dna-21-_jpg.rf.210e2b941d311a7e2ce96a5a1d0b4d53.jpg,Athletic DNA,0.74
athletic_dna-27-_jpg.rf.af290c07590979605247966abf1bc55c.jpg,Athletic DNA,0.88
athletic_dna-43-_jpg.rf.2f496e3b77cfc2a8a456bc3b5e1455ac.jpg,Athletic DNA,0.78
athletic_dna-43-_jpg.rf.2f496e3b77cfc2a8a456bc3b5e1455ac.jpg,Athletic DNA,0.79
athletic_dna-60-_jpg.rf.f465fa5eb2237c707b5e1510a47f254b.jpg,Athletic DNA,0.8
athletic_dna-63-_jpg.rf.1c1614b3eadf57d393ddf96e5adfbb0c.jpg,Athletic DNA,0.59
athletic_dna-84-_jpg.rf.3a27658b3c05d3329f93499655f3698d.jpg,Hoka One One,0.44
athletic_dna-89-_jpg.rf.69e77fb78432ab4ba857a9ae27f597bb.jpg,Athletic DNA,0.78
athletic_dna-90-_jpg.rf.56300fb8f5605032607c061d96209e79.jpg,Athletic DNA,0.79
barbie-16-_jpg.rf.20d8a567f94a388db9506706bf360139.jpg,Barbie,0.77
barbie-23-_jpg.rf.30bc1d903f8340cf5659f1e125a3e4fb.jpg,Barbie,0.54
barbie-23-_jpg.rf.30bc1d903f8340cf5659f1e125a3e4fb.jpg,Barbie,0.61
barbie-32-_jpg.rf.b93944486278af033e170c60941e4aa1.jpg,Barbie,0.69
barbie-32-_jpg.rf.b93944486278af033e170c60941e4aa1.jpg,Barbie,0.69
barbie-32-_jpg.rf.b93944486278af033e170c60941e4aa1.jpg,Barbie,0.75
barbie-32-_jpg.rf.b93944486278af033e170c60941e4aa1.jpg,Barbie,0.78
barbie-32-_jpg.rf.b93944486278af033e170c60941e4aa1.jpg,Barbie,0.8
barbie-57-_jpg.rf.09a6c4bdce4b6c3b843219f9555a594f.jpg,Barbie,0.67
barbie-57-_jpg.rf.09a6c4bdce4b6c3b843219f9555a594f.jpg,Barbie,0.76
barneys-1-_jpg.rf.6191f3adca41abd8a57aaae8f22e8974.jpg,Barneys New York,0.76
barneys-2-_jpg.rf.0bccd747fd2c0db42ea73b42cc7b63b4.jpg,Barneys New York,0.81
barneys-46-_jpg.rf.0ab2931121fa403a69834ca51dc9da14.jpg,Barneys New York,0.46
barneys-47-_jpg.rf.e9b38a1e091a3303b4e4fa06c21f5b95.jpg,Barneys New York,0.86
barneys-51-_jpg.rf.81fde98963a6d9eecc806c4082a6cf13.jpg,Barneys New York,0.83
barneys-7-_jpg.rf.7927cc9b6aa7d6a49b07ce806769bcd8.jpg,Adidas,0.5
barneys-7-_jpg.rf.7927cc9b6aa7d6a49b07ce806769bcd8.jpg,Barneys New York,0.75
ben_davis-18-_jpg.rf.33a70dd560b6ee0c3a654427316f575d.jpg,Ben Davis,0.84
ben_davis-29-_jpg.rf.550c5344f1cfb45ab8d2c4d1aa35ad41.jpg,Ben Davis,0.73
ben_davis-42-_jpg.rf.f7709e1d66e926586e1ff2d0e4a36beb.jpg,Ben Davis,0.82
ben_davis-51-_jpg.rf.9d602dada3b5b0434f09c027af7a1e8c.jpg,Ben Davis,0.78
ben_davis-54-_jpg.rf.7457b376c088ffeb4c016bf19ce7db7e.jpg,Ben Davis,0.78
ben_davis-54-_jpg.rf.7457b376c088ffeb4c016bf19ce7db7e.jpg,Ben Davis,0.8
ben_davis-58-_jpg.rf.15896f1a465d2a020dd4b25ba9f80933.jpg,Ben Davis,0.83
ben_davis-6-_jpg.rf.3f142e66cf2952332a12d48a3ec977d9.jpg,Ben Davis,0.81
ben_davis-72-_jpg.rf.d4de52e168d2da9968c9ecc72428c247.jpg,Ben Davis,0.78
ben_davis-92-_jpg.rf.bde5c2601503accdf83a3c909a8c3bcd.jpg,Ben Davis,0.81
ben_davis-92-_jpg.rf.bde5c2601503accdf83a3c909a8c3bcd.jpg,Ben Davis,0.82
blondo-14-_jpg.rf.06b2f90417a4ab31ba53e1f1c09c2376.jpg,Blondo,0.78
blondo-14-_jpg.rf.06b2f90417a4ab31ba53e1f1c09c2376.jpg,Blondo,0.82
blondo-20-_jpg.rf.8bcf2206eba224069703d724842c9f85.jpg,Blondo,0.84
blondo-20-_jpg.rf.8bcf2206eba224069703d724842c9f85.jpg,Blondo,0.87
blondo-30-_jpg.rf.cc41dfe54071d4bab14cac3b7518133f.jpg,Blondo,0.77
blondo-30-_jpg.rf.cc41dfe54071d4bab14cac3b7518133f.jpg,Blondo,0.87
blondo-34-_jpg.rf.b60ab5b45d8d2ce4814ff059a286f4e3.jpg,Blondo,0.83
blondo-37-_jpg.rf.9bd05bb15ee6c49d73cd399bfbf4c6de.jpg,Blondo,0.63
blondo-37-_jpg.rf.9bd05bb15ee6c49d73cd399bfbf4c6de.jpg,Blondo,0.87
blondo-39-_jpg.rf.79677a5501e3814f2869a32f2bbd0486.jpg,Blondo,0.62
blondo-39-_jpg.rf.79677a5501e3814f2869a32f2bbd0486.jpg,Blondo,0.86
blondo-59-_jpg.rf.2c149a2af28850315c3300bb2b7e9ba7.jpg,Blondo,0.74
blondo-59-_jpg.rf.2c149a2af28850315c3300bb2b7e9ba7.jpg,Blondo,0.88
blondo-63-_jpg.rf.d2cfb5b025004e4be37ace06956f905a.jpg,Blondo,0.69
blondo-63-_jpg.rf.d2cfb5b025004e4be37ace06956f905a.jpg,Blondo,0.86
blondo-75-_jpg.rf.ba2a7e25f52176f149d52ccb98614661.jpg,Blondo,0.66
blondo-79-_jpg.rf.47bb39ec05c24c8c7760e77a6c993aa6.jpg,Blondo,0.69
bloomingdale-10-_jpg.rf.dbb23f0da1235b007e7bfd966fede218.jpg,Bloomingdale-s,0.62
bloomingdale-27-_jpg.rf.a8cf09699ee06d8bb6a4ef7083a94c71.jpg,Bloomingdale-s,0.74
bloomingdale-43-_jpg.rf.f0b1891d492e332e537615a93fb36ec2.jpg,Bloomingdale-s,0.63
bloomingdale-55-_jpg.rf.daf6428ab48d619e7cb88e74f3dba6c3.jpg,Bloomingdale-s,0.8
bloomingdale-57-_jpg.rf.3df33f39b2db7fe9d1d029908c87f6ec.jpg,Bloomingdale-s,0.86
bloomingdale-73-_jpg.rf.c7f5cd893fc55cbc305778652e3ea238.jpg,Bloomingdale-s,0.84
bloomingdale-8-_jpg.rf.14bf9ff1caa613bc29b806a028fc59b1.jpg,Bloomingdale-s,0.65
blundstone-22-_jpg.rf.4316b77b5184068f62d79716499317db.jpg,Blundstone,0.75
blundstone-25-_jpg.rf.8a7298e5c7aef9d45361078e9a87aa50.jpg,Blundstone,0.73
blundstone-40-_jpg.rf.bd9f7a2a67e9274d1f618773abc2f19e.jpg,Blundstone,0.66
blundstone-44-_jpg.rf.6b5ff66c6f4797d7bc3e66201263bbb9.jpg,Blundstone,0.57
blundstone-59-_jpg.rf.d0aad88d2dd2ed3a93f9fbc26e68c424.jpg,Blundstone,0.76
blundstone-81-_jpg.rf.8c295b44ccc02b8bb20b8866ef38b0be.jpg,Blundstone,0.77
blundstone-82-_jpg.rf.bd5d99d330cdd62e678e685a65f0f2d1.jpg,Blundstone,0.77
blundstone-82-_jpg.rf.bd5d99d330cdd62e678e685a65f0f2d1.jpg,Blundstone,0.78
blundstone-9-_jpg.rf.585cb02d646f187878c151ba4b8116e8.jpg,Blundstone,0.86
bobble-14-_jpg.rf.2de9a7b77882e9c92686bbe2ef1bc45b.jpg,bobble,0.54
bobble-27-_jpg.rf.d4bc44e85d5d9f811096fd3267ed22a6.jpg,Calvin Klein,0.42
bobble-3-_jpg.rf.683bd7707456c9394e5daac3c57b4e3b.jpg,Bloomingdale-s,0.62
bobble-31-_jpg.rf.a20b38de5483f663a28c12b6a66ada11.jpg,bobble,0.8
bobble-42-_jpg.rf.f1f9f0d78356e8abb4508b043bef2123.jpg,bobble,0.72
bobble-51-_jpg.rf.dc799a613053c204b3255cd46351d5b1.jpg,bobble,0.73
bobble-59-_jpg.rf.a7851e60f6adee6cb1b182d0d7235d40.jpg,bobble,0.82
bobble-63-_jpg.rf.196f6e1b124ef0d18a1a8af99870ff50.jpg,bobble,0.76
bobble-80-_jpg.rf.5cd5ae685baabd1cca1ac2a4194bba90.jpg,Calvin Klein,0.42
bobble-87-_jpg.rf.360380258ac554b93cd581cd99074d0f.jpg,bobble,0.63
bobble-90-_jpg.rf.e33e5933779417d42535518f1a439923.jpg,bobble,0.82
bobble-92-_jpg.rf.2050c941b58c166812cdb42868480fab.jpg,Adidas,0.57
bonia-33-_jpg.rf.e2fc1cdde1d38c7570bc6fb2fdf42cba.jpg,Bonia,0.52
bonia-33-_jpg.rf.e2fc1cdde1d38c7570bc6fb2fdf42cba.jpg,Bonia,0.6
bonia-37-_jpg.rf.dab90d8b2db96b75cb875c56b97d6977.jpg,Armani,0.52
bonia-37-_jpg.rf.dab90d8b2db96b75cb875c56b97d6977.jpg,levis,0.67
bonia-37-_jpg.rf.dab90d8b2db96b75cb875c56b97d6977.jpg,Bonia,0.76
bonia-38-_jpg.rf.8dc264c819f4126cb63d647003ab7140.jpg,levis,0.52
